m_playerId,m_type,m_userId,m_slotId,_event,_eventid,_gameloop,_bits,m_upgradeTypeName,m_count,m_unitTagIndex,m_unitTagRecycle,m_unitTypeName,m_controlPlayerId,m_upkeepPlayerId,m_x,m_y,m_creatorUnitTagIndex,m_creatorUnitTagRecycle,m_creatorAbilityName,m_stats,m_firstUnitIndex,m_items,m_killerPlayerId,m_killerUnitTagIndex,m_killerUnitTagRecycle
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,11840,1240,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 278, 'm_scoreValueVespeneCurrent': 305, 'm_scoreValueMineralsCollectionRate': 2267, 'm_scoreValueVespeneCollectionRate': 313, 'm_scoreValueWorkersActiveCount': 28, 'm_scoreValueMineralsUsedInProgressArmy': 350, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 75, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 1350, 'm_scoreValueMineralsUsedCurrentEconomy': 3950, 'm_scoreValueMineralsUsedCurrentTechnology': 1700, 'm_scoreValueVespeneUsedCurrentArmy': 600, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 425, 'm_scoreValueMineralsLostArmy': 1550, 'm_scoreValueMineralsLostEconomy': 1300, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 475, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 2275, 'm_scoreValueMineralsKilledEconomy': 200, 'm_scoreValueMineralsKilledTechnology': 250, 'm_scoreValueVespeneKilledArmy': 1100, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 249856, 'm_scoreValueFoodMade': 413696, 'm_scoreValueMineralsUsedActiveForces': 1350, 'm_scoreValueVespeneUsedActiveForces': 600, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,11844,256,,,14.0,1.0,,,,168.0,17.0,,,,,,,1.0,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,11850,120,,,346.0,3.0,,,,,,,,,,,,,,
2.0,,,,NNet.Replay.Tracker.SUpgradeEvent,5,11873,344,b'TerranInfantryArmorsLevel1',1.0,,,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,11909,256,,,11.0,1.0,,,,162.0,14.0,,,,,,,1.0,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,11922,576,,,11.0,2.0,b'VikingFighter',2.0,2.0,43.0,116.0,279.0,1.0,b'StarportTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11924,296,,,14.0,2.0,b'Stalker',1.0,1.0,132.0,35.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,11930,304,,,392.0,2.0,b'Stalker',1.0,1.0,130.0,34.0,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,12000,1272,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 785, 'm_scoreValueVespeneCurrent': 806, 'm_scoreValueMineralsCollectionRate': 2491, 'm_scoreValueVespeneCollectionRate': 940, 'm_scoreValueWorkersActiveCount': 70, 'm_scoreValueMineralsUsedInProgressArmy': 500, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 900, 'm_scoreValueVespeneUsedInProgressArmy': 200, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 350, 'm_scoreValueMineralsUsedCurrentArmy': 1250, 'm_scoreValueMineralsUsedCurrentEconomy': 6150, 'm_scoreValueMineralsUsedCurrentTechnology': 1900, 'm_scoreValueVespeneUsedCurrentArmy': 750, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 350, 'm_scoreValueMineralsLostArmy': 2275, 'm_scoreValueMineralsLostEconomy': 200, 'm_scoreValueMineralsLostTechnology': 250, 'm_scoreValueVespeneLostArmy': 1100, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 1550, 'm_scoreValueMineralsKilledEconomy': 1300, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 475, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 413696, 'm_scoreValueFoodMade': 512000, 'm_scoreValueMineralsUsedActiveForces': 1250, 'm_scoreValueVespeneUsedActiveForces': 750, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,12000,1240,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 98, 'm_scoreValueVespeneCurrent': 120, 'm_scoreValueMineralsCollectionRate': 2071, 'm_scoreValueVespeneCollectionRate': 335, 'm_scoreValueWorkersActiveCount': 28, 'm_scoreValueMineralsUsedInProgressArmy': 350, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 75, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 1500, 'm_scoreValueMineralsUsedCurrentEconomy': 3950, 'm_scoreValueMineralsUsedCurrentTechnology': 1700, 'm_scoreValueVespeneUsedCurrentArmy': 675, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 425, 'm_scoreValueMineralsLostArmy': 1550, 'm_scoreValueMineralsLostEconomy': 1300, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 475, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 2275, 'm_scoreValueMineralsKilledEconomy': 200, 'm_scoreValueMineralsKilledTechnology': 250, 'm_scoreValueVespeneKilledArmy': 1100, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 258048, 'm_scoreValueFoodMade': 413696, 'm_scoreValueMineralsUsedActiveForces': 1500, 'm_scoreValueVespeneUsedActiveForces': 675, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitPositionsEvent,8,12000,176,,,,,,,,,,,,,,316.0,"[0, 25, 105]",,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,12005,112,,,14.0,2.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,12011,120,,,392.0,2.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,12025,120,,,336.0,5.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,12045,352,,,393.0,2.0,b'MissileTurret',2.0,2.0,35.0,125.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,12098,304,,,394.0,1.0,b'Stalker',1.0,1.0,130.0,35.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,12105,304,,,395.0,1.0,b'Stalker',1.0,1.0,129.0,34.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12113,608,,,396.0,1.0,b'Immortal',1.0,1.0,157.0,31.0,358.0,1.0,b'RoboticsFacilityTrain',,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,12160,1264,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 335, 'm_scoreValueVespeneCurrent': 826, 'm_scoreValueMineralsCollectionRate': 2435, 'm_scoreValueVespeneCollectionRate': 940, 'm_scoreValueWorkersActiveCount': 70, 'm_scoreValueMineralsUsedInProgressArmy': 250, 'm_scoreValueMineralsUsedInProgressEconomy': 0, 'm_scoreValueMineralsUsedInProgressTechnology': 750, 'm_scoreValueVespeneUsedInProgressArmy': 100, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 350, 'm_scoreValueMineralsUsedCurrentArmy': 1750, 'm_scoreValueMineralsUsedCurrentEconomy': 6150, 'm_scoreValueMineralsUsedCurrentTechnology': 2050, 'm_scoreValueVespeneUsedCurrentArmy': 950, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 350, 'm_scoreValueMineralsLostArmy': 2275, 'm_scoreValueMineralsLostEconomy': 200, 'm_scoreValueMineralsLostTechnology': 250, 'm_scoreValueVespeneLostArmy': 1100, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 1550, 'm_scoreValueMineralsKilledEconomy': 1300, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 475, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 430080, 'm_scoreValueFoodMade': 512000, 'm_scoreValueMineralsUsedActiveForces': 1750, 'm_scoreValueVespeneUsedActiveForces': 950, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,12160,1256,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 188, 'm_scoreValueVespeneCurrent': 156, 'm_scoreValueMineralsCollectionRate': 2155, 'm_scoreValueVespeneCollectionRate': 313, 'm_scoreValueWorkersActiveCount': 28, 'm_scoreValueMineralsUsedInProgressArmy': 350, 'm_scoreValueMineralsUsedInProgressEconomy': 150, 'm_scoreValueMineralsUsedInProgressTechnology': 100, 'm_scoreValueVespeneUsedInProgressArmy': 75, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 1500, 'm_scoreValueMineralsUsedCurrentEconomy': 3950, 'm_scoreValueMineralsUsedCurrentTechnology': 1700, 'm_scoreValueVespeneUsedCurrentArmy': 675, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 425, 'm_scoreValueMineralsLostArmy': 1550, 'm_scoreValueMineralsLostEconomy': 1300, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 475, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 2275, 'm_scoreValueMineralsKilledEconomy': 200, 'm_scoreValueMineralsKilledTechnology': 250, 'm_scoreValueVespeneKilledArmy': 1100, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 270336, 'm_scoreValueFoodMade': 413696, 'm_scoreValueMineralsUsedActiveForces': 1500, 'm_scoreValueVespeneUsedActiveForces': 675, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,12179,120,,,394.0,1.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,12180,120,,,311.0,19.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,12184,120,,,367.0,3.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,12186,120,,,395.0,1.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,12190,208,,,336.0,5.0,b'WarpGate',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12209,528,,,397.0,1.0,b'Marine',2.0,2.0,37.0,114.0,293.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12212,528,,,398.0,1.0,b'Marine',2.0,2.0,36.0,113.0,293.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12216,528,,,399.0,1.0,b'Marine',2.0,2.0,53.0,118.0,231.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12219,528,,,400.0,1.0,b'Marine',2.0,2.0,51.0,123.0,280.0,5.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,12224,296,,,401.0,1.0,b'Pylon',1.0,1.0,138.0,66.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,12239,296,,,402.0,1.0,b'Nexus',1.0,1.0,141.0,65.0,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SUpgradeEvent,5,12239,232,b'SprayProtoss',1.0,,,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12294,544,,,403.0,1.0,b'SCV',2.0,2.0,37.0,125.0,209.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12298,552,,,404.0,1.0,b'SCV',2.0,2.0,67.0,117.0,245.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12301,544,,,405.0,1.0,b'SCV',2.0,2.0,39.0,93.0,273.0,1.0,b'CommandCenterTrain',,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,12320,1264,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 405, 'm_scoreValueVespeneCurrent': 671, 'm_scoreValueMineralsCollectionRate': 2519, 'm_scoreValueVespeneCollectionRate': 1030, 'm_scoreValueWorkersActiveCount': 70, 'm_scoreValueMineralsUsedInProgressArmy': 25, 'm_scoreValueMineralsUsedInProgressEconomy': 500, 'm_scoreValueMineralsUsedInProgressTechnology': 450, 'm_scoreValueVespeneUsedInProgressArmy': 75, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 150, 'm_scoreValueMineralsUsedCurrentArmy': 2000, 'm_scoreValueMineralsUsedCurrentEconomy': 6150, 'm_scoreValueMineralsUsedCurrentTechnology': 2350, 'm_scoreValueVespeneUsedCurrentArmy': 1050, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 550, 'm_scoreValueMineralsLostArmy': 2275, 'm_scoreValueMineralsLostEconomy': 200, 'm_scoreValueMineralsLostTechnology': 250, 'm_scoreValueVespeneLostArmy': 1100, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 1550, 'm_scoreValueMineralsKilledEconomy': 1300, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 475, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 434176, 'm_scoreValueFoodMade': 512000, 'm_scoreValueMineralsUsedActiveForces': 2000, 'm_scoreValueVespeneUsedActiveForces': 1050, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,12320,1256,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 113, 'm_scoreValueVespeneCurrent': 100, 'm_scoreValueMineralsCollectionRate': 2071, 'm_scoreValueVespeneCollectionRate': 358, 'm_scoreValueWorkersActiveCount': 31, 'm_scoreValueMineralsUsedInProgressArmy': 400, 'm_scoreValueMineralsUsedInProgressEconomy': 100, 'm_scoreValueMineralsUsedInProgressTechnology': 100, 'm_scoreValueVespeneUsedInProgressArmy': 175, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 1700, 'm_scoreValueMineralsUsedCurrentEconomy': 4100, 'm_scoreValueMineralsUsedCurrentTechnology': 1700, 'm_scoreValueVespeneUsedCurrentArmy': 675, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 425, 'm_scoreValueMineralsLostArmy': 1550, 'm_scoreValueMineralsLostEconomy': 1300, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 475, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 2275, 'm_scoreValueMineralsKilledEconomy': 200, 'm_scoreValueMineralsKilledTechnology': 250, 'm_scoreValueVespeneKilledArmy': 1100, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 299008, 'm_scoreValueFoodMade': 413696, 'm_scoreValueMineralsUsedActiveForces': 1700, 'm_scoreValueVespeneUsedActiveForces': 675, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitTypeChangeEvent,4,12349,208,,,367.0,3.0,b'WarpGate',,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitInitEvent,6,12357,336,,,406.0,1.0,b'HighTemplar',1.0,1.0,138.0,27.0,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,12410,120,,,330.0,2.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,12438,120,,,406.0,1.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,12445,120,,,393.0,2.0,,,,,,,,,,,,,,
1.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,12480,1256,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 670, 'm_scoreValueVespeneCurrent': 633, 'm_scoreValueMineralsCollectionRate': 2631, 'm_scoreValueVespeneCollectionRate': 1030, 'm_scoreValueWorkersActiveCount': 70, 'm_scoreValueMineralsUsedInProgressArmy': 25, 'm_scoreValueMineralsUsedInProgressEconomy': 500, 'm_scoreValueMineralsUsedInProgressTechnology': 300, 'm_scoreValueVespeneUsedInProgressArmy': 75, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 2050, 'm_scoreValueMineralsUsedCurrentEconomy': 6150, 'm_scoreValueMineralsUsedCurrentTechnology': 2500, 'm_scoreValueVespeneUsedCurrentArmy': 1200, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 700, 'm_scoreValueMineralsLostArmy': 2275, 'm_scoreValueMineralsLostEconomy': 200, 'm_scoreValueMineralsLostTechnology': 250, 'm_scoreValueVespeneLostArmy': 1100, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': 0, 'm_scoreValueMineralsKilledArmy': 1550, 'm_scoreValueMineralsKilledEconomy': 1300, 'm_scoreValueMineralsKilledTechnology': 0, 'm_scoreValueVespeneKilledArmy': 475, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 442368, 'm_scoreValueFoodMade': 512000, 'm_scoreValueMineralsUsedActiveForces': 2050, 'm_scoreValueVespeneUsedActiveForces': 1200, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 0, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 0}",,,,,
2.0,,,,NNet.Replay.Tracker.SPlayerStatsEvent,0,12480,1248,,,,,,,,,,,,,"{'m_scoreValueMineralsCurrent': 308, 'm_scoreValueVespeneCurrent': 148, 'm_scoreValueMineralsCollectionRate': 2127, 'm_scoreValueVespeneCollectionRate': 403, 'm_scoreValueWorkersActiveCount': 31, 'm_scoreValueMineralsUsedInProgressArmy': 400, 'm_scoreValueMineralsUsedInProgressEconomy': 150, 'm_scoreValueMineralsUsedInProgressTechnology': 0, 'm_scoreValueVespeneUsedInProgressArmy': 175, 'm_scoreValueVespeneUsedInProgressEconomy': 0, 'm_scoreValueVespeneUsedInProgressTechnology': 0, 'm_scoreValueMineralsUsedCurrentArmy': 1700, 'm_scoreValueMineralsUsedCurrentEconomy': 4100, 'm_scoreValueMineralsUsedCurrentTechnology': 1800, 'm_scoreValueVespeneUsedCurrentArmy': 675, 'm_scoreValueVespeneUsedCurrentEconomy': 0, 'm_scoreValueVespeneUsedCurrentTechnology': 425, 'm_scoreValueMineralsLostArmy': 1550, 'm_scoreValueMineralsLostEconomy': 1300, 'm_scoreValueMineralsLostTechnology': -38, 'm_scoreValueVespeneLostArmy': 475, 'm_scoreValueVespeneLostEconomy': 0, 'm_scoreValueVespeneLostTechnology': -38, 'm_scoreValueMineralsKilledArmy': 2275, 'm_scoreValueMineralsKilledEconomy': 200, 'm_scoreValueMineralsKilledTechnology': 250, 'm_scoreValueVespeneKilledArmy': 1100, 'm_scoreValueVespeneKilledEconomy': 0, 'm_scoreValueVespeneKilledTechnology': 0, 'm_scoreValueFoodUsed': 303104, 'm_scoreValueFoodMade': 413696, 'm_scoreValueMineralsUsedActiveForces': 1700, 'm_scoreValueVespeneUsedActiveForces': 675, 'm_scoreValueMineralsFriendlyFireArmy': 0, 'm_scoreValueMineralsFriendlyFireEconomy': 0, 'm_scoreValueMineralsFriendlyFireTechnology': 50, 'm_scoreValueVespeneFriendlyFireArmy': 0, 'm_scoreValueVespeneFriendlyFireEconomy': 0, 'm_scoreValueVespeneFriendlyFireTechnology': 50}",,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,12490,120,,,212.0,2.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12490,504,,,407.0,1.0,b'MULE',2.0,2.0,32.0,123.0,273.0,1.0,b'CalldownMULE',,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,12496,120,,,321.0,4.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitDiedEvent,2,12505,256,,,16.0,1.0,,,,169.0,20.0,,,,,,,1.0,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12538,576,,,16.0,2.0,b'VikingFighter',2.0,2.0,43.0,115.0,279.0,1.0,b'StarportTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12588,544,,,408.0,1.0,b'SCV',2.0,2.0,37.0,125.0,209.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12590,552,,,409.0,1.0,b'SCV',2.0,2.0,67.0,117.0,245.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12608,528,,,412.0,1.0,b'Marine',2.0,2.0,37.0,114.0,293.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12611,528,,,413.0,1.0,b'Marine',2.0,2.0,36.0,113.0,293.0,1.0,b'BarracksTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12616,544,,,411.0,2.0,b'SCV',2.0,2.0,39.0,93.0,273.0,1.0,b'CommandCenterTrain',,,,,,
,,,,NNet.Replay.Tracker.SUnitDoneEvent,7,12624,120,,,401.0,1.0,,,,,,,,,,,,,,
,,,,NNet.Replay.Tracker.SUnitBornEvent,1,12638,608,,,410.0,3.0,b'Observer',1.0,1.0,157.0,31.0,358.0,1.0,b'RoboticsFacilityTrain',,,,,,
